id,0,1,2,3
cb7a4e0dd0777,0.7029939144191157,0.08841997686928689,0.20542275555436584,0.0031633531572316208
e78e3915f3e30,0.04691724217718914,0.27842554233316796,0.5691153122112729,0.10554190327837011
8e65ba155f983,0.6665134722754144,0.229414723846618,0.10225093261508551,0.001820871262882022
701e90ca03ce2,0.764523483551418,0.06913801588286922,0.16529090447884393,0.0010475960868689695
768fefec8609a,0.047479803012193525,0.17376663714539434,0.7413671821194878,0.03738637772292438
c82dda45a3b6a,0.8902177235976731,0.07069786367550082,0.03742871148598528,0.001655701240840774
6341541975879,0.21007346921817335,0.3811079510449576,0.40470416262903314,0.004114417107835877
e7f84a3f59af5,0.1066213177709763,0.20292851689162644,0.6508981577599827,0.03955200757741457
277c78d6c7d4a,0.06545546564040011,0.18147165428747894,0.713530477639046,0.03954240243307484
b3f1bc31ff96f,0.4262827486052323,0.3541570894119962,0.21845837132606244,0.0011017906567090973
aa2489021c583,0.11950762633390372,0.6883015802920545,0.18887105816067987,0.0033197352133620818
c0bc42b246e22,0.6634069684915311,0.19322245202493063,0.14082088114227623,0.002549698341261825
c9657b8e6a548,0.19151774457854098,0.4562033885229741,0.33419750881189264,0.018081358086592284
ac4fe0f041f4d,0.28442281076042175,0.3935785289669132,0.31249293360007424,0.009505726672590814
78ec1dbea3802,0.269410662802009,0.6331195460948981,0.09347127485749938,0.003998516245593411
f7bc6efcda82c,0.8111751258469503,0.15577345902339318,0.031063621018712535,0.0019877941109439474
f398ea2f613e0,0.9403990879062125,0.0322815889711819,0.020069342394039926,0.00724998072856574
cf8133b7c888c,0.9015382602095762,0.04876369559295769,0.01618412260404414,0.03351392159342209
8ce644a1cf903,0.8591915631642963,0.06541244720456353,0.07418717317051286,0.0012088164606272834
02557380b4cd2,0.16975074492446063,0.5970040346015841,0.23142302559967923,0.0018221948742760295
f294140a5b880,0.5614698267956094,0.20248928426692708,0.2337246869261243,0.0023162020113392376
35e206e51cec4,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
7f3f7c6a395e7,0.6739771880057901,0.23041039140125189,0.0920522578062417,0.0035601627867162056
54f9183c781c3,0.6712424937211183,0.14839675830112828,0.17659882414736913,0.0037619238303842686
b7af9d800fd58,0.30769068875369754,0.5185079249096026,0.16663108008959604,0.007170306247103622
8d11b75a862a9,0.8898943267437078,0.06701996925470799,0.0418372083012922,0.0012484957002920852
472b44724b004,0.19207494017579121,0.6030367304578371,0.20089381895353464,0.003994510412836915
7e8ca30810da1,0.7248851558770769,0.14933556471381212,0.12404079392384161,0.0017384854852693999
5bca7813a04a4,0.7962825117476304,0.13809236244064604,0.06333275333104096,0.0022923724806825398
e3206966caff1,0.9579319595769151,0.020719772917422982,0.020458268146858194,0.0008899993588036592
b15ccaed4e749,0.918876622165727,0.03984175252145771,0.040400808213139384,0.0008808170996757249
b1205a3226590,0.19684988164480952,0.6451184914182648,0.15245616233510448,0.005575464601821264
2167843fc903a,0.17474013960083468,0.718461276050184,0.10192409078858908,0.004874493560392277
8ab1c994e631f,0.07839830517738736,0.905197647451059,0.014505208746897718,0.0018988386246558756
6a463ccadb0fc,0.8609907501036012,0.07676586517668771,0.060590297785020585,0.0016530869346904266
40e03a3f0818b,0.6481289250303299,0.3291751635750781,0.01903685742251215,0.003659053972079745
78a23bf98f576,0.9167944359049348,0.04518654788630734,0.036951111177003886,0.0010679050317541497
d8bf9bc40f956,0.25446192479126484,0.45774112520927307,0.2748989251061217,0.012898024893340347
c0e35faa240f7,0.5730541776776898,0.19572758157238188,0.2284713141915377,0.0027469265583905545
14a0b10f57350,0.07871572163527245,0.7274639148314694,0.1612800196844634,0.03254034384879471
67e6a57f18620,0.09579821746379309,0.796502072142268,0.10135443929441877,0.006345271099520036
2a0354f66e21a,0.6778446964218431,0.1977891959040742,0.11823693515965256,0.006129172514430195
8836c1c470302,0.4749517216645712,0.19571982195418886,0.32681997697583104,0.0025084794054089743
b21d74d065335,0.8980278160215529,0.05891585430387993,0.04208480026555733,0.000971529409009944
bcf5869e52875,0.6962798974545852,0.19572135171078692,0.10582577708536726,0.00217297374926077
826d04e097adf,0.7155345767033925,0.14808220711688558,0.13299876804165073,0.003384448138071201
43dbabee0259d,0.694011642678597,0.18588630791396352,0.11724692832081124,0.0028551210866281486
f5347d56c9571,0.16952262963931375,0.6834458538787942,0.14421452803688772,0.0028169884450041744
4bf80ca51a695,0.13824191980201714,0.08060800503779077,0.7683387923043332,0.012811282855858957
4056fa615c6d4,0.857978339978432,0.08636641035328305,0.05072719855110953,0.0049280511171751595
2f3174b89420b,0.8582590111569444,0.05532901420923817,0.08583718475242717,0.0005747898813904288
de768558eabe5,0.6631122023974202,0.2875145285380747,0.0465752301936924,0.0027980388708127063
1d4918a8c517e,0.20367550719800617,0.5602784987559111,0.22948353634808694,0.00656245769799588
25e8ada5ac109,0.12417278406038083,0.47852397440667954,0.3941955095207409,0.0031077320121988277
9251f1d76a7bc,0.09912184949888554,0.7935779279239082,0.10217469420006392,0.0051255283771423936
d0aede5463464,0.8251135977180308,0.15385330681989087,0.018884023971414345,0.0021490714906640986
b1a8865d46fab,0.7934249994322705,0.15310447662182472,0.051740164670867325,0.0017303592750376635
b44e327ed330d,0.5805082834961752,0.3239519602936271,0.09089780471844186,0.004641951491755721
12cb022091521,0.11587367077207614,0.707194073492663,0.1733358771290604,0.003596378606200409
85719c5eedc2e,0.8694020304628168,0.1090777091273404,0.020883512636222033,0.0006367477736207253
716f0621b2b8e,0.8828468247860272,0.05023368909931267,0.06624757885738974,0.0006719072572704757
0801fe2b85d8f,0.8014785308477995,0.1682476711027996,0.02786819836804319,0.0024055996813575745
374e4d3d3a825,0.18123658497384668,0.6773891552261118,0.139047057977907,0.0023272018221345077
1f9c2b9bd550e,0.5994198862453431,0.3018388761030292,0.09749333797192804,0.0012478996796997548
24849419778e6,0.05153855530482497,0.17269875609432223,0.734499062876273,0.041263625724579825
d7c724436e10f,0.8730864864696295,0.0920385626338253,0.03399799535476367,0.0008769555417817116
35ac36a0e9332,0.6331156612072144,0.29000772955005055,0.07582499333020601,0.0010516159125290123
67ca49cbe9963,0.6376965917504427,0.25036437768117953,0.10899358971205596,0.0029454408563217294
a4432db98090a,0.17100670228362466,0.6465269035569983,0.16910003723144396,0.013366356927933254
a25b11e86b58f,0.5697409571212596,0.21825777905091054,0.2083615838540087,0.003639679973821084
1af7c95c6d14a,0.45208097564991834,0.4118952954600924,0.11838720532362537,0.01763652356636386
64dab177f0701,0.102825511946033,0.264634199452537,0.6291319416529356,0.0034083469484943963
62e926e35e177,0.5503650635253322,0.35796591128791694,0.08789852822452064,0.0037704969622303843
eae92ee37d2a1,0.8057284038908265,0.14583388571275416,0.04666698317927776,0.0017707272171415037
4622a2cb547e6,0.10114228436655538,0.05106562376453903,0.8437340185578953,0.004058073311010374
11fa91af86e8a,0.9045756620614834,0.06098699633586236,0.03330053249201981,0.0011368091106345203
a0b0ca0fe0f8c,0.9002327752041303,0.06242842471649367,0.035843651994110146,0.00149514808526577
46685042b18d0,0.04605436413764535,0.1181329584064871,0.7317658136051782,0.10404686385068919
8dbe257f5968c,0.6428363766528369,0.3177489732675088,0.03590309046752803,0.0035115596121264026
